0.001343,0.023750
0.003245,0.022500
0.001408,0.022500
0.001361,0.023750
0.001361,0.021250
0.001337,0.022500
0.001409,0.022500
0.001427,0.022500
0.001388,0.022500
0.001371,0.022500
0.001339,0.021250
0.001810,0.022500
0.001732,0.022500
0.001455,0.021250
0.001377,0.021250
0.001340,0.022500
0.001332,0.021250
0.001335,0.020000
0.001354,0.020000
0.001348,0.021250
0.001355,0.021250
0.001350,0.020000
0.001348,0.020000
0.001355,0.020000
0.001350,0.020000
0.001348,0.021250
0.001437,0.020000
0.001431,0.020000
0.001378,0.020000
0.001374,0.020000
0.001357,0.020000
0.001403,0.021250
0.001373,0.020000
0.001365,0.020000
0.001346,0.018750
0.001344,0.018750
0.001477,0.021250
0.001383,0.020000
0.001423,0.018750
0.001357,0.018750
0.001361,0.020000
0.001354,0.017500
0.001349,0.018750
0.001358,0.020000
0.001350,0.020000
0.001348,0.020000
0.001388,0.020000
0.001681,0.020000
0.001367,0.020000
0.001367,0.020000
0.001355,0.018750
0.001351,0.017500
0.001358,0.018750
0.001351,0.018750
0.001349,0.018750
0.001357,0.020000
0.001373,0.018750
0.001392,0.018750
0.001378,0.017500
0.001356,0.017500
0.001349,0.018750
0.001359,0.017500
0.001349,0.017500
0.001350,0.017500
0.001365,0.017500
0.001353,0.017500
0.001351,0.017500
0.001355,0.018750
0.001350,0.017500
0.001351,0.017500
0.001463,0.016250
0.001339,0.017500
0.001332,0.017500
0.001423,0.016250
0.001353,0.016250
0.001385,0.017500
0.001350,0.017500
0.001350,0.016250
0.001353,0.017500
0.001333,0.017500
0.001330,0.017500
0.001328,0.016250
0.001331,0.016250
0.001331,0.017500
0.001503,0.015000
0.001444,0.015000
0.001360,0.016250
0.001364,0.016250
0.001352,0.015000
0.001349,0.017500
0.001356,0.015000
0.001350,0.015000
0.001350,0.016250
0.001355,0.016250
0.001330,0.015000
0.001331,0.016250
0.001338,0.017500
0.001359,0.015000
0.001352,0.016250
0.001359,0.015000
0.001352,0.015000
0.001382,0.015000
0.001418,0.015000
0.001420,0.016250
0.001357,0.015000
0.001359,0.013750
0.001351,0.013750
0.001349,0.015000
0.001357,0.013750
0.001350,0.016250
0.001350,0.012500
0.001357,0.013750
0.001352,0.015000
0.001371,0.015000
0.001640,0.015000
0.001365,0.016250
0.001364,0.015000
0.001354,0.013750
0.001352,0.015000
0.001358,0.012500
0.001352,0.015000
0.001395,0.015000
0.001359,0.013750
0.001351,0.013750
0.001349,0.013750
0.001356,0.012500
0.001351,0.013750
0.001350,0.013750
0.001355,0.012500
0.001330,0.012500
0.001329,0.012500
0.001338,0.012500
0.001356,0.012500
0.001352,0.013750
0.001358,0.013750
0.001351,0.012500
0.001350,0.013750
0.001355,0.012500
0.001330,0.012500
0.001332,0.012500
0.001333,0.012500
0.001353,0.012500
0.001387,0.013750
0.001358,0.013750
0.001350,0.013750
0.001348,0.011250
0.001357,0.011250
0.001349,0.012500
0.001350,0.012500
0.001357,0.013750
0.001350,0.011250
0.001349,0.012500
0.001356,0.012500
0.001329,0.011250
0.001329,0.012500
0.001335,0.011250
0.001359,0.011250
0.001353,0.011250
0.001356,0.011250
0.001351,0.011250
0.001349,0.011250
0.001356,0.011250
0.001350,0.011250
0.001352,0.012500
0.001351,0.011250
0.001352,0.011250
0.001351,0.010000
0.001359,0.010000
0.001373,0.011250
0.001521,0.010000
0.001428,0.011250
0.001352,0.011250
0.001382,0.010000
0.001351,0.010000
0.001350,0.011250
0.001356,0.011250
0.001351,0.011250
0.001351,0.010000
0.001356,0.011250
0.001349,0.010000
0.001350,0.010000
0.001353,0.011250
0.001471,0.010000
0.001389,0.011250
0.001382,0.010000
0.001355,0.008750
0.001351,0.011250
0.001356,0.010000
0.001330,0.008750
0.001332,0.008750
0.001338,0.011250
0.001357,0.008750
0.001350,0.010000
0.001362,0.010000
0.001350,0.008750
0.001350,0.010000
0.001359,0.011250
0.001350,0.010000
0.001348,0.008750
0.001357,0.010000
0.001356,0.010000
0.001352,0.008750
0.001360,0.008750
0.001353,0.007500
0.001349,0.007500
0.001356,0.008750
0.001331,0.008750
0.001329,0.008750
0.001333,0.010000
0.001349,0.008750
0.001348,0.007500
0.001353,0.007500
0.001730,0.010000
0.001481,0.010000
0.001375,0.008750
0.001355,0.008750
0.001360,0.008750
0.001355,0.008750
0.001350,0.008750
0.001355,0.007500
0.001330,0.007500
0.001382,0.008750
0.001343,0.008750
0.001390,0.008750
0.001623,0.007500
0.001372,0.008750
0.001355,0.007500
0.001347,0.008750
0.003152,0.008750
0.001436,0.007500
0.001504,0.008750
0.001667,0.007500
0.001388,0.008750
0.001375,0.006250
0.001343,0.007500
0.001337,0.006250
0.001386,0.007500
0.002744,0.007500
0.001511,0.006250
0.001378,0.006250
0.001379,0.006250
0.001360,0.007500
0.001350,0.005000
0.001360,0.007500
0.001351,0.006250
0.001349,0.006250
0.001351,0.007500
0.001354,0.007500
0.001448,0.007500
0.001492,0.007500
0.001374,0.007500
0.001367,0.006250
0.001336,0.006250
0.001331,0.006250
0.001461,0.007500
0.001389,0.005000
0.001350,0.007500
0.001338,0.007500
0.001342,0.006250
0.001331,0.005000
0.001330,0.006250
0.001338,0.007500
0.001330,0.007500
0.001335,0.003750
0.001354,0.007500
0.001350,0.006250
0.001359,0.006250
0.001330,0.006250
0.001327,0.006250
0.001340,0.005000
0.001356,0.006250
0.001580,0.006250
0.001405,0.006250
0.001353,0.005000
0.001345,0.007500
0.001355,0.005000
0.001347,0.005000
0.001343,0.006250
0.001373,0.006250
0.001400,0.006250
0.001359,0.006250
0.001382,0.007500
0.001605,0.007500
0.001365,0.005000
0.001382,0.006250
0.001352,0.006250
0.001411,0.007500
0.001357,0.006250
0.001353,0.006250
0.001357,0.003750
0.001331,0.005000
0.001332,0.005000
0.001333,0.006250
0.001342,0.005000
0.001331,0.003750
0.001337,0.002500
0.001352,0.003750
0.001349,0.005000
0.001356,0.006250
0.001351,0.005000
0.001348,0.005000
0.001354,0.003750
0.001352,0.005000
0.001349,0.005000
0.001355,0.005000
0.001353,0.005000
0.001350,0.002500
0.001356,0.005000
0.001352,0.005000
0.001354,0.003750
0.001356,0.003750
0.001351,0.005000
0.001351,0.002500
0.001355,0.003750
0.001349,0.005000
0.001348,0.003750
0.001354,0.005000
0.001350,0.003750
0.001348,0.003750
0.001356,0.005000
0.001331,0.003750
0.001331,0.005000
0.001336,0.003750
0.001549,0.003750
0.001400,0.003750
0.001383,0.006250
0.001366,0.005000
0.001354,0.005000
0.001361,0.002500
0.001333,0.005000
0.001331,0.003750
0.001335,0.003750
0.001356,0.005000
0.001350,0.002500
0.001349,0.005000
0.001373,0.002500
0.002630,0.003750
0.001423,0.003750
0.001361,0.002500
0.001351,0.003750
0.001354,0.002500
0.001346,0.003750
0.001359,0.003750
0.001348,0.003750
0.001412,0.003750
0.001339,0.002500
0.001329,0.003750
0.001363,0.003750
0.001353,0.003750
0.001350,0.002500
0.001355,0.003750
0.001350,0.002500
0.001351,0.005000
0.001354,0.003750
0.001348,0.002500
0.001352,0.002500
0.001355,0.002500
0.001348,0.002500
0.001348,0.002500
0.001356,0.001250
0.001330,0.005000
0.001329,0.002500
0.001332,0.003750
0.001349,0.002500
0.001349,0.001250
0.001394,0.002500
0.001352,0.003750
0.001348,0.002500
0.001353,0.001250
0.001351,0.002500
0.001347,0.002500
0.001356,0.005000
0.001330,0.001250
0.001330,0.002500
0.001337,0.002500
0.001366,0.001250
0.001355,0.002500
0.001360,0.001250
0.001351,0.002500
0.001349,0.001250
0.001354,0.002500
0.001350,0.002500
0.001348,0.002500
0.001355,0.002500
0.001348,0.003750
0.001348,0.001250
0.001391,0.002500
0.001351,0.001250
0.001350,0.001250
0.001546,0.002500
0.001414,0.002500
0.001372,0.002500
0.001416,0.001250
0.001354,0.001250
0.001351,0.001250
0.001381,0.002500
0.001331,0.001250
0.001328,0.002500
0.001370,0.000000
0.001353,0.002500
0.001377,0.001250
0.001375,0.002500
0.001394,0.002500
0.001388,0.001250
0.001357,0.001250
0.001352,0.001250
0.001358,0.000000
0.001351,0.002500
0.001350,0.001250
0.001358,0.001250
0.001349,0.000000
0.001349,0.002500
0.001354,0.001250
0.001349,0.002500
0.001348,0.002500
0.001353,0.001250
0.001350,0.001250
0.001348,0.001250
0.001354,0.000000
0.001350,0.001250
0.001349,0.001250
0.001355,0.000000
0.001385,0.002500
0.001350,0.002500
0.001357,0.001250
0.001350,0.001250
0.001348,0.002500
0.001354,0.001250
0.001331,0.002500
0.001330,0.001250
0.001335,0.001250
0.001345,0.001250
0.001331,0.000000
0.001333,0.002500
0.001340,0.002500
0.001331,0.000000
0.001332,0.001250
0.001334,0.001250
0.001330,0.000000
0.001327,0.000000
0.001335,0.001250
0.001358,0.002500
0.001426,0.001250
0.001371,0.001250
0.001358,0.001250
0.001362,0.001250
0.001350,0.000000
0.001348,0.001250
0.001356,0.000000
0.001331,0.001250
0.001329,0.001250
0.001338,0.000000
0.001813,0.000000
0.001440,0.001250
0.001361,0.000000
0.001339,0.000000
0.003539,0.001250
0.001423,0.001250
0.001519,0.001250
0.001350,0.000000
0.001492,0.000000
0.001364,0.000000
0.001338,-0.001250
0.001334,0.002500
0.001343,0.000000
0.001335,0.001250
0.001710,0.002500
0.001515,0.000000
0.001378,0.001250
0.001375,0.000000
0.001357,0.000000
0.001394,0.001250
0.001601,0.000000
0.001363,0.000000
0.001350,0.001250
0.001503,0.000000
0.001403,0.002500
0.001586,0.001250
0.001366,0.001250
0.001336,0.000000
0.001335,0.001250
0.001338,0.000000
0.001332,0.001250
0.001337,0.002500
0.001356,0.000000
0.001350,0.001250
0.001356,0.001250
0.001351,0.000000
0.001347,0.001250
0.001357,0.001250
0.001378,0.001250
0.001398,0.001250
0.001389,0.000000
0.001357,0.001250
0.001350,0.000000
0.001358,0.000000
0.001348,0.000000
0.001348,0.000000
0.001355,0.000000
0.001350,0.000000
0.001348,0.000000
0.001603,0.000000
0.001346,0.000000
0.001335,0.001250
0.001444,0.001250
0.001356,0.001250
0.001359,0.001250
0.001351,-0.001250
0.001349,-0.001250
0.001410,0.001250
0.001354,0.001250
0.001352,0.000000
0.001355,-0.001250
0.001347,0.000000
0.001349,0.000000
0.001356,0.000000
0.001330,0.001250
0.001330,-0.001250
0.001331,0.001250
0.001344,0.001250
0.001881,0.001250
0.001384,0.000000
0.001335,0.000000
0.001331,-0.001250
0.001337,0.001250
0.001342,0.001250
0.001330,0.001250
0.001335,0.000000
0.001340,0.000000
0.001330,0.000000
0.001374,0.000000
0.001340,-0.002500
0.001330,0.000000
0.001336,0.000000
0.001356,0.000000
0.001348,0.000000
0.001356,0.000000
0.001349,0.000000
0.001349,-0.001250
0.001354,0.001250
0.001329,0.000000
0.001328,0.000000
0.001336,0.001250
0.001357,0.000000
0.001351,0.001250
0.001652,-0.001250
0.001411,0.000000
0.001391,0.000000
0.001407,0.000000
0.001356,0.001250
0.001360,0.000000
0.001351,0.000000
0.001347,0.001250
0.001356,0.000000
0.001350,0.000000
0.001348,-0.001250
0.001352,0.000000
0.001374,0.000000
0.001391,0.000000
0.001379,0.000000
0.001358,-0.001250
0.001352,-0.001250
0.001356,0.001250
0.001351,0.000000
0.001352,0.000000
0.001353,0.000000
0.001391,0.000000
0.001353,0.001250
0.001360,-0.001250
0.001349,0.000000
0.001348,-0.001250
0.001354,0.001250
0.001348,0.000000
0.001348,0.000000
0.001355,0.001250
0.001329,-0.001250
0.001327,0.000000
0.001337,0.000000
0.001359,0.000000
0.001350,0.001250
0.001360,0.000000
0.001352,-0.001250
0.001348,0.000000
0.001355,0.001250
0.001330,0.001250
0.001330,0.001250
0.001334,-0.001250
0.001348,0.000000
0.001350,0.000000
0.001357,0.000000
0.001348,-0.001250
0.001347,0.001250
0.001406,0.000000
0.001348,0.000000
0.001350,0.000000
0.001339,-0.001250
0.001328,0.001250
0.001328,0.000000
0.001368,-0.001250
0.001353,0.000000
0.001349,0.001250
0.001357,0.001250
0.001351,0.000000
0.001348,0.000000
0.001405,-0.001250
0.001348,-0.001250
0.001354,0.000000
0.001348,0.000000
0.001347,0.001250
0.001390,0.001250
0.001351,0.000000
0.001348,0.001250
0.001366,0.000000
0.001393,0.000000
0.001364,0.000000
0.001366,0.001250
0.001354,0.001250
0.001349,0.001250
0.001359,0.000000
0.001351,-0.001250
0.001348,0.000000
0.001355,0.000000
0.001351,0.001250
0.001348,-0.001250
0.001354,0.001250
0.001349,0.001250
0.001351,0.000000
0.001396,0.001250
0.001585,0.001250
0.001364,0.000000
0.001367,-0.001250
0.001334,0.001250
0.001332,0.000000
0.001339,0.000000
0.001357,0.000000
0.001352,0.001250
0.001358,0.000000
0.001351,-0.001250
0.001349,0.001250
0.001351,-0.001250
0.001349,0.001250
0.001348,0.000000
0.001396,0.000000
0.001349,0.000000
0.001348,0.001250
0.001454,0.000000
0.001350,0.000000
0.001379,0.000000
0.001351,0.000000
0.001349,0.001250
0.001355,0.001250
0.001328,0.000000
0.001330,0.000000
0.001335,0.001250
0.001346,0.000000
0.001346,-0.001250
0.001354,0.000000
0.001345,0.000000
0.001537,-0.001250
0.001409,-0.001250
0.001360,0.001250
0.001353,0.000000
0.001359,0.000000
0.001349,-0.001250
0.001347,0.000000
0.001356,0.000000
0.001371,0.001250
0.001532,0.001250
0.001385,0.000000
0.001372,0.001250
0.001353,0.000000
0.001364,0.000000
0.001352,-0.001250
0.001347,0.000000
0.001356,-0.001250
0.001350,0.000000
0.001349,0.001250
0.001355,0.000000
0.001605,0.000000
0.001405,-0.001250
0.001359,0.000000
0.003118,-0.001250
0.001428,0.000000
0.001348,0.000000
0.001346,0.000000
0.001360,0.001250
0.001335,0.000000
0.001339,0.000000
0.001347,-0.001250
0.001333,0.001250
0.001348,0.001250
0.001929,-0.001250
0.001523,0.001250
0.001386,0.000000
0.001610,0.001250
0.001421,0.000000
0.001364,0.000000
0.001350,-0.002500
0.001358,0.000000
0.001404,-0.001250
0.001588,0.000000
0.001350,0.000000
0.001344,0.001250
0.001333,-0.001250
0.001333,-0.001250
0.001349,0.000000
0.001344,0.000000
0.001351,0.001250
0.001347,0.000000
0.001344,0.000000
0.001343,0.000000
0.001346,-0.001250
0.001345,0.001250
0.001403,0.000000
0.001343,0.000000
0.001343,0.000000
0.001382,0.000000
0.001607,0.001250
0.001377,0.000000
0.001354,0.000000
0.001352,0.000000
0.001357,0.000000
0.001349,-0.001250
0.001346,0.001250
0.001354,0.001250
0.001349,0.000000
0.001374,-0.001250
0.001390,0.000000
0.001367,0.001250
0.001354,0.000000
0.001358,0.000000
0.001351,0.000000
0.001356,0.001250
0.001358,0.000000
0.001351,0.000000
0.001349,0.001250
0.001355,-0.001250
0.001328,0.000000
0.001331,-0.001250
0.001333,0.000000
0.001349,0.000000
0.001346,0.000000
0.001353,0.000000
0.001345,0.000000
0.001345,0.001250
0.001352,0.001250
0.001346,0.001250
0.001345,0.001250
0.001352,0.000000
0.001349,0.001250
0.001345,0.000000
0.001351,-0.001250
0.001344,0.000000
0.001382,0.001250
0.001353,0.000000
0.001347,-0.001250
0.001344,-0.001250
0.001350,0.000000
0.001347,0.001250
0.001347,-0.001250
0.001351,0.001250
0.001346,0.000000
0.001944,0.000000
0.001381,0.000000
0.001344,-0.001250
0.001344,-0.001250
0.001359,-0.001250
0.001351,0.000000
0.001551,0.001250
0.001411,0.000000
0.001372,0.001250
0.001426,0.001250
0.001341,0.000000
0.001333,0.001250
0.001335,0.001250
0.001353,-0.001250
0.001345,-0.001250
0.001355,0.000000
0.001350,0.001250
0.001348,0.001250
0.001378,-0.001250
0.001387,0.001250
0.001365,0.001250
0.001367,0.001250
0.001354,0.000000
0.001352,-0.001250
0.001400,0.000000
0.001354,-0.001250
0.001347,-0.001250
0.001460,0.000000
0.001355,-0.001250
0.001356,0.000000
0.001349,0.000000
0.001349,-0.001250
0.001352,0.001250
0.001349,0.001250
0.001347,0.001250
0.001354,0.000000
0.001349,0.000000
0.001348,0.000000
0.001354,0.000000
0.001347,0.000000
0.001348,0.001250
0.001355,-0.001250
0.001349,0.000000
0.001348,0.001250
0.001354,0.000000
0.001330,0.000000
0.001328,-0.001250
0.001332,0.001250
0.001380,-0.001250
0.001350,0.000000
0.001355,-0.001250
0.001346,0.000000
0.001347,0.000000
0.001353,0.000000
0.001348,0.000000
0.001348,0.000000
0.001356,0.000000
0.001329,0.001250
0.001329,0.000000
0.001338,0.000000
0.001357,0.000000
0.001352,0.000000
0.001361,0.001250
0.001352,0.001250
0.001350,0.000000
0.001355,0.000000
0.001352,-0.001250
0.001348,-0.001250
0.001353,0.000000
0.001349,0.000000
0.001347,0.001250
0.001358,-0.002500
0.001349,0.000000
0.001378,0.000000
0.001389,0.000000
0.001375,0.000000
0.001354,0.001250
0.001362,-0.001250
0.001351,0.000000
0.001350,0.000000
0.001354,0.000000
0.001332,0.000000
0.001330,0.000000
0.001338,0.000000
0.001358,0.000000
0.001411,0.001250
0.001485,-0.001250
0.001367,0.001250
0.001355,0.001250
0.001367,0.000000
0.001350,0.000000
0.001383,0.000000
0.001349,-0.001250
0.001349,0.000000
0.001355,0.000000
0.001350,-0.001250
0.001348,-0.001250
0.001353,0.000000
0.001349,0.000000
0.001347,0.001250
0.001354,0.000000
0.001348,0.001250
0.001347,0.000000
0.001354,-0.001250
0.001347,0.000000
0.001350,0.000000
0.001363,-0.001250
0.001352,-0.001250
0.001349,0.001250
0.001355,-0.001250
0.001327,0.000000
0.001327,0.000000
0.001332,-0.001250
0.001347,0.000000
0.001351,0.000000
0.001354,0.000000
0.001348,0.001250
0.001349,0.000000
0.001353,0.000000
0.001349,0.000000
0.001348,0.000000
0.001356,0.001250
0.001348,-0.001250
0.001346,0.000000
0.001355,0.000000
0.001354,0.001250
0.001369,0.000000
0.001346,-0.001250
0.001357,0.001250
0.001350,0.000000
0.001356,0.000000
0.001350,-0.001250
0.001347,0.000000
0.001355,0.000000
0.001349,-0.001250
0.001348,0.000000
0.001562,0.000000
0.001385,-0.001250
0.001363,0.000000
0.001352,0.000000
0.001353,-0.001250
0.001351,0.000000
0.001367,0.000000
0.001352,0.000000
0.003136,0.001250
0.001423,0.000000
0.001346,0.000000
0.001350,0.000000
0.001332,-0.001250
0.001340,0.000000
0.001352,0.000000
0.001337,-0.001250
0.001333,0.001250
0.001339,0.000000
0.001917,0.000000
0.001794,0.000000
0.001422,0.001250
0.001368,0.000000
0.001379,0.001250
0.001354,0.000000
0.001402,0.000000
0.001364,0.001250
0.001381,-0.001250
0.001348,0.000000
0.001359,0.001250
0.001356,0.000000
0.001358,-0.001250
0.001349,0.001250
0.001351,-0.001250
0.001357,0.000000
0.001347,0.001250
0.001349,0.000000
0.001354,0.000000
0.001349,0.001250
0.001350,0.000000
0.001370,0.000000
0.001661,0.000000
0.001364,0.000000
0.001371,0.000000
0.001351,0.000000
0.001348,-0.001250
0.001348,0.000000
0.001354,0.000000
0.001348,0.001250
0.001357,0.000000
0.001374,0.000000
0.001397,-0.001250
0.001366,0.001250
0.001355,0.000000
0.001360,-0.001250
0.001351,0.000000
0.001350,0.000000
0.001402,0.000000
0.001351,0.001250
0.001348,0.000000
0.001358,0.000000
0.001349,0.001250
0.001348,0.000000
0.001356,0.001250
0.001329,-0.001250
0.001326,0.001250
0.001332,0.000000
0.001351,0.001250
0.001348,0.000000
0.001355,0.001250
0.001350,-0.001250
0.001346,0.000000
0.001353,0.000000
0.001329,0.001250
0.001330,0.001250
0.001328,0.000000
0.001330,0.000000
0.001328,0.000000
0.001334,0.001250
0.001348,0.000000
0.001350,0.000000
0.001356,0.000000
0.001349,0.001250
0.001349,0.001250
0.001354,0.000000
0.001350,0.000000
0.001348,0.000000
0.001355,0.001250
0.001330,0.001250
0.001328,0.001250
0.001340,0.000000
0.001358,0.000000
0.001353,-0.001250
0.001357,0.001250
0.001352,0.000000
0.001348,-0.001250
0.001572,-0.001250
0.001375,0.000000
0.001357,0.000000
0.001360,0.000000
0.001352,0.000000
0.001349,0.000000
0.001354,0.000000
0.001348,0.001250
0.001346,0.000000
0.001414,0.000000
0.001351,0.001250
0.001374,-0.001250
0.001437,0.000000
0.001387,0.000000
0.001405,0.000000
0.001361,0.000000
0.001354,0.000000
0.001359,0.000000
0.001349,0.000000
0.001368,0.001250
0.001361,-0.001250
0.001348,0.000000
0.001352,0.000000
0.001358,-0.001250
0.001347,0.000000
0.001350,-0.001250
0.001354,-0.001250
0.001327,-0.001250
0.001329,0.000000
0.001333,0.000000
0.001349,0.000000
0.001348,0.001250
0.001355,0.000000
0.001350,0.000000
0.001348,0.000000
0.001354,0.000000
0.001330,0.000000
0.001329,-0.001250
0.001330,0.000000
0.001349,-0.001250
0.001384,0.000000
0.001357,-0.001250
0.001347,0.000000
0.001350,0.000000
0.001354,-0.001250
0.001347,0.000000
0.001348,0.000000
0.001357,-0.001250
0.001348,0.000000
0.001348,0.001250
0.001356,-0.001250
0.001327,0.001250
0.001328,0.000000
0.001337,-0.001250
0.001356,0.001250
0.001352,0.001250
0.001359,0.000000
0.001352,0.000000
0.001348,0.001250
0.001355,0.000000
0.001350,0.000000
0.001385,0.000000
0.001358,-0.001250
0.001348,-0.001250
0.001349,0.000000
0.001355,-0.001250
0.001606,0.000000
0.001404,0.001250
0.001454,0.001250
0.001359,0.000000
0.001362,0.000000
0.001353,0.000000
0.001349,0.001250
0.001357,-0.001250
0.001347,0.000000
0.001349,0.000000
0.001356,0.000000
0.001348,0.000000
0.001348,0.000000
0.001405,0.000000
0.001353,0.000000
0.001375,0.000000
0.001531,0.001250
0.001346,0.000000
0.001333,0.000000
0.001330,-0.001250
0.001336,0.000000
0.001330,0.000000
0.001335,-0.001250
0.001349,-0.001250
0.001347,0.001250
0.001357,0.001250
0.001351,0.000000
0.001351,0.000000
0.001357,0.000000
0.001348,0.000000
0.001349,-0.001250
0.001395,0.001250
0.001351,-0.001250
0.001347,0.000000
0.001357,0.000000
0.001350,0.000000
0.001350,-0.001250
0.001356,0.000000
0.001330,0.000000
0.001330,0.001250
0.001334,0.001250
0.001353,0.000000
0.001348,-0.001250
0.001353,0.000000
0.001348,0.001250
0.001348,0.000000
0.001353,0.000000
0.001348,0.001250
0.001350,0.000000
0.001348,0.000000
0.001351,0.001250
0.001349,0.000000
0.001382,-0.001250
0.001334,-0.001250
0.001330,0.001250
0.001391,0.002500
0.001568,-0.001250
0.001385,0.001250
0.001355,0.001250
0.001350,0.000000
0.001357,0.000000
0.001350,-0.001250
0.001347,0.001250
0.001355,0.000000
0.001351,0.001250
0.001347,0.001250
0.001378,0.000000
0.001391,0.001250
0.001373,-0.002500
0.001362,-0.001250
0.001352,0.000000
0.001352,0.000000
0.003267,0.000000
0.001424,0.001250
0.001547,0.000000
0.001341,0.000000
0.001471,0.000000
0.001365,0.000000
0.001336,0.000000
0.001333,0.000000
0.001343,0.001250
0.001332,0.000000
0.002163,0.001250
0.001825,0.000000
0.001415,-0.001250
0.001410,0.001250
0.001344,0.000000
0.001337,0.001250
0.001656,0.000000
0.001381,0.000000
0.001371,0.000000
0.001336,0.001250
0.001334,0.001250
0.001336,0.000000
0.001350,0.000000
0.001349,0.000000
0.001357,0.000000
0.001348,-0.001250
0.001349,0.000000
0.001353,0.000000
0.001351,0.000000
0.001348,-0.001250
0.001352,-0.001250
0.001399,0.000000
0.001380,0.001250
0.001664,0.000000
0.001357,0.001250
0.001364,0.000000
0.001350,0.000000
0.001350,0.000000
0.001357,0.000000
0.001350,0.000000
0.001351,0.000000
0.001356,0.000000
0.001373,0.001250
0.001385,0.001250
0.001375,0.000000
0.001355,0.000000
0.001397,0.000000
0.001359,0.000000
0.001349,0.000000
0.001349,-0.002500
0.001355,0.001250
0.001348,0.001250
0.001348,0.000000
0.001356,0.001250
0.001330,0.000000
0.001329,0.000000
0.001331,0.000000
0.001349,0.002500
0.001349,0.001250
0.001355,0.001250
0.001348,-0.001250
0.001348,0.000000
0.001354,0.001250
0.001348,0.001250
0.001349,0.000000
0.001355,0.000000
0.001328,0.000000
0.001363,0.001250
0.002484,0.001250
0.001492,0.000000
0.001409,0.000000
0.001361,0.000000
0.001376,0.001250
0.001787,0.000000
0.001388,0.000000
0.001367,0.000000
0.001373,-0.001250
0.001372,0.000000
0.001391,0.001250
0.001405,0.000000
0.001354,0.000000
0.001356,0.000000
0.001347,-0.001250
0.001410,-0.001250
0.001368,0.001250
0.001373,0.000000
0.001352,0.001250
0.001355,0.000000
0.001351,-0.001250
0.001345,-0.001250
0.001353,-0.001250
0.001347,0.001250
0.001348,0.001250
0.001351,-0.001250
0.001345,0.000000
0.001372,0.001250
0.001387,0.000000
0.001414,-0.001250
0.001356,0.001250
0.001360,-0.001250
0.001346,0.001250
0.001347,0.002500
0.001353,0.000000
0.001347,-0.001250
0.001346,0.000000
0.001357,0.001250
0.001348,0.000000
0.001346,0.001250
0.001352,-0.001250
0.001344,-0.001250
0.001344,0.000000
0.001414,0.000000
0.001348,0.000000
0.001347,-0.001250
0.001350,0.000000
0.001347,0.000000
0.001569,0.000000
0.001383,0.000000
0.001361,0.000000
0.001376,-0.001250
0.001337,0.000000
0.001332,0.000000
0.001333,0.000000
0.001351,0.000000
0.001350,0.001250
0.001358,-0.001250
0.001347,0.000000
0.001347,-0.001250
0.001355,0.001250
0.001350,0.000000
0.001348,0.000000
0.001354,0.000000
0.001350,0.001250
0.001349,-0.001250
0.001353,0.000000
0.001330,0.000000
0.001328,0.001250
0.001338,0.001250
0.001357,0.001250
0.001352,0.000000
0.001399,-0.001250
0.001333,0.000000
0.001332,0.000000
0.001334,-0.001250
0.001352,0.000000
0.001349,0.000000
0.001357,0.000000
0.001349,0.000000
0.001347,0.000000
0.001355,0.000000
0.001384,0.000000
0.001405,0.000000
0.001385,0.000000
0.001340,0.000000
0.001332,0.001250
0.001337,-0.002500
0.001349,0.000000
0.001332,0.000000
0.001389,-0.001250
0.001354,0.001250
0.001351,-0.001250
0.001355,0.000000
0.001375,-0.001250
0.001396,0.001250
0.001475,0.001250
0.001360,-0.001250
0.001352,-0.001250
0.001359,0.000000
0.001351,0.001250
0.001380,0.000000
0.001352,0.000000
0.001349,0.001250
0.001356,0.000000
0.001349,0.000000
0.001350,0.001250
0.001354,0.000000
0.001395,-0.001250
0.001350,-0.001250
0.001354,-0.001250
0.001349,0.000000
0.001348,0.000000
0.001353,0.000000
0.001349,0.000000
0.001351,0.000000
0.001354,0.001250
0.001348,0.000000
0.001346,0.001250
0.001354,0.001250
0.001329,-0.001250
0.001328,-0.001250
0.001333,0.000000
0.001349,0.001250
0.001347,-0.001250
0.001354,0.001250
0.001351,-0.001250
0.001347,0.000000
0.001355,0.000000
0.001382,0.000000
0.001350,-0.001250
0.001352,0.001250
0.001330,0.000000
0.001328,0.001250
0.001340,-0.001250
0.001587,0.000000
0.001360,0.000000
0.001362,0.001250
0.001352,0.000000
0.001347,0.001250
0.001355,0.000000
0.001349,0.000000
0.001349,0.000000
0.001354,0.000000
0.001349,0.001250
0.001374,0.001250
0.001466,-0.001250
0.001372,0.000000
0.001354,0.000000
0.001354,-0.001250
0.001330,0.000000
0.001330,0.000000
0.001384,0.001250
0.001351,0.000000
0.001378,0.001250
0.001332,0.000000
0.001329,0.000000
0.001348,0.001250
0.003083,-0.001250
0.001414,-0.001250
0.001352,-0.001250
0.001334,0.000000
0.001344,0.000000
0.001351,0.000000
0.001334,-0.001250
0.001759,0.001250
0.001376,0.001250
0.001339,-0.001250
0.002404,0.000000
0.001534,-0.001250
0.001766,0.000000
0.001369,0.000000
0.001346,0.000000
0.001357,0.000000
0.001352,0.000000
0.001355,0.000000
0.001347,-0.001250
0.001344,0.001250
0.001354,0.000000
0.001348,0.000000
0.001419,0.000000
0.001362,0.000000
0.001349,0.000000
